categorical__Land Cover_Agricultural,categorical__Land Cover_Desert,categorical__Land Cover_Forest,categorical__Land Cover_Urban,categorical__Land Cover_Water Body,categorical__Soil Type_Clay,categorical__Soil Type_Loam,categorical__Soil Type_Peat,categorical__Soil Type_Sandy,categorical__Soil Type_Silt,remainder__Latitude,remainder__Longitude,remainder__Rainfall (mm),remainder__Temperature (°C),remainder__Humidity (%),remainder__River Discharge (m³/s),remainder__Water Level (m),remainder__Elevation (m),remainder__Population Density,remainder__Infrastructure,remainder__Historical Floods
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.67177988377172,88.15399279574052,293.09194881765575,25.503107027237363,39.81842699010563,4408.709417273239,3.9016628090418815,7378.938294018579,1700.207917909049,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,22.599100854790848,89.70124523255224,248.90571346691036,27.75223994289059,35.7059827301779,4337.877550590857,0.0480806218706086,7700.593223774013,9107.56703632513,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,11.339239173460832,80.51685000379813,168.96999262305212,22.367403985972057,80.3404991538398,1735.8004263280363,6.083398929991,4649.021396378376,7864.091540172147,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,33.67192748251939,77.47592537004789,296.906914857441,41.56860792764236,36.129002484460734,4678.119181113854,3.817680782678512,5285.856241380808,6386.835601876307,1.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12.720938686980652,73.45734090587042,108.85914896901151,35.3890438009872,79.8809701871276,2438.087289167377,1.825046393174582,1812.8789034685549,4940.998308258025,0.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11.293170173789242,95.63911029004196,236.36889391341688,22.582553173836143,43.66114832589562,2003.6132912296084,2.394199224633483,1367.9512891159793,6253.301512645911,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.147075811159297,87.12830798470563,249.5163376479557,17.05453993333223,53.504238874901766,4207.921110632112,5.481131289020319,1494.3016074839136,9954.851986596428,0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,16.309066918886565,74.55361620418329,235.18159060872935,38.126946641584446,81.11059624012303,626.3233435114468,7.761330644279153,5970.2572775408,6790.353475934555,1.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,23.80156889485241,86.093303952879,24.82021903035655,41.72377061210123,91.4055068234377,3036.3661238485583,2.5844922884581045,5534.422817035721,2287.629413237867,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,15.519606007107438,80.97872482852195,60.10480915458084,29.165401344179788,34.770283465177975,2745.313609163299,2.29852184198386,4789.052888171142,1705.3146845986666,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.8896677058138,89.63268391921599,281.48562454578314,40.83463848379761,22.257094905020978,878.7486831956448,3.2569963104990407,2333.17836522165,2135.7568689529394,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,16.599531857342,96.80195289835164,266.0429596978205,25.95042521577617,60.28598107500947,2766.6658945191084,2.216989894404505,6806.935578716907,4076.797316845343,1.0,1.0
